"id","jira_id","issue_type","module","priority","test_type","environment","title","preconditions","steps","expected","tags","owner","status","created_date"
"216","VWO-0216","Test","Feature Flags","P0","Performance","Staging","Performance validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #216. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0216.","permissions,heatmap,api","qa_team_12","Ready","2025-12-08"
"217","VWO-0217","Test","Experiment Builder","P1","Functional","Production Mirror","Functional validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #217. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0217.","scheduling,personalization,critical","qa_team_1","Ready","2025-12-07"
"218","VWO-0218","Test","Audience Targeting","P2","Regression","QA Sandbox","Regression validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #218. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0218.","reporting,vwo,ui","qa_team_2","Ready","2025-12-06"
"219","VWO-0219","Test","Goals & Conversion","P3","Integration","Staging","Integration validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #219. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0219.","heatmap,web,analytics","qa_team_3","Ready","2025-12-05"
"220","VWO-0220","Test","Campaign Scheduling","P0","UI","Production Mirror","UI validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #220. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0220.","personalization,api,targeting","qa_team_4","Ready","2025-12-04"
"221","VWO-0221","Test","Traffic Allocation","P1","Smoke","QA Sandbox","Smoke validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #221. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0221.","vwo,critical,goal","qa_team_5","Ready","2025-12-03"
"222","VWO-0222","Test","Reports & Analytics","P2","Negative","Staging","Negative validation for Reports & Analytics on Segmentation flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #222. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0222.","web,ui,variation","qa_team_6","Ready","2025-12-02"
"223","VWO-0223","Test","Integrations","P3","Performance","Production Mirror","Performance validation for Integrations on API flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open API in VWO. 2. Configure Integrations scenario #223. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0223.","api,analytics,experiment","qa_team_7","Ready","2025-12-01"
"224","VWO-0224","Test","Account & Permissions","P0","Functional","QA Sandbox","Functional validation for Account & Permissions on Checkout flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #224. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0224.","critical,targeting,tracking","qa_team_8","Ready","2025-11-30"
"225","VWO-0225","Test","Heatmaps","P1","Regression","Staging","Regression validation for Heatmaps on Landing Page flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #225. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0225.","ui,goal,audience","qa_team_9","Ready","2025-11-29"
"226","VWO-0226","Test","Personalization","P2","Integration","Production Mirror","Integration validation for Personalization on Pricing flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Personalization scenario #226. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0226.","analytics,variation,permissions","qa_team_10","Ready","2025-11-28"
"227","VWO-0227","Test","AB Testing","P3","UI","QA Sandbox","UI validation for AB Testing on Signup flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open Signup in VWO. 2. Configure AB Testing scenario #227. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0227.","targeting,experiment,scheduling","qa_team_11","Ready","2025-11-27"
"228","VWO-0228","Test","Feature Flags","P0","Smoke","Staging","Smoke validation for Feature Flags on Dashboard flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #228. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0228.","goal,tracking,reporting","qa_team_12","Ready","2025-11-26"
"229","VWO-0229","Test","Experiment Builder","P1","Negative","Production Mirror","Negative validation for Experiment Builder on Editor flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Experiment Builder scenario #229. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0229.","variation,audience,heatmap","qa_team_1","Ready","2025-11-25"
"230","VWO-0230","Test","Audience Targeting","P2","Performance","QA Sandbox","Performance validation for Audience Targeting on Segmentation flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #230. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0230.","experiment,permissions,personalization","qa_team_2","Ready","2025-11-24"
"231","VWO-0231","Test","Goals & Conversion","P3","Functional","Staging","Functional validation for Goals & Conversion on API flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open API in VWO. 2. Configure Goals & Conversion scenario #231. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0231.","tracking,scheduling,vwo","qa_team_3","Ready","2025-11-23"
"232","VWO-0232","Test","Campaign Scheduling","P0","Regression","Production Mirror","Regression validation for Campaign Scheduling on Checkout flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #232. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0232.","audience,reporting,web","qa_team_4","Ready","2025-11-22"
"233","VWO-0233","Test","Traffic Allocation","P1","Integration","QA Sandbox","Integration validation for Traffic Allocation on Landing Page flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #233. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0233.","permissions,heatmap,api","qa_team_5","Ready","2025-11-21"
"234","VWO-0234","Test","Reports & Analytics","P2","UI","Staging","UI validation for Reports & Analytics on Pricing flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #234. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0234.","scheduling,personalization,critical","qa_team_6","Ready","2025-11-20"
"235","VWO-0235","Test","Integrations","P3","Smoke","Production Mirror","Smoke validation for Integrations on Signup flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Integrations scenario #235. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0235.","reporting,vwo,ui","qa_team_7","Ready","2025-11-19"
"236","VWO-0236","Test","Account & Permissions","P0","Negative","QA Sandbox","Negative validation for Account & Permissions on Dashboard flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #236. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0236.","heatmap,web,analytics","qa_team_8","Ready","2025-11-18"
"237","VWO-0237","Test","Heatmaps","P1","Performance","Staging","Performance validation for Heatmaps on Editor flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Heatmaps scenario #237. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0237.","personalization,api,targeting","qa_team_9","Ready","2025-11-17"
"238","VWO-0238","Test","Personalization","P2","Functional","Production Mirror","Functional validation for Personalization on Segmentation flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Personalization scenario #238. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0238.","vwo,critical,goal","qa_team_10","Ready","2025-11-16"
"239","VWO-0239","Test","AB Testing","P3","Regression","QA Sandbox","Regression validation for AB Testing on API flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open API in VWO. 2. Configure AB Testing scenario #239. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0239.","web,ui,variation","qa_team_11","Ready","2025-11-15"
"240","VWO-0240","Test","Feature Flags","P0","Integration","Staging","Integration validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #240. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0240.","api,analytics,experiment","qa_team_12","Ready","2025-11-14"
"241","VWO-0241","Test","Experiment Builder","P1","UI","Production Mirror","UI validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #241. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0241.","critical,targeting,tracking","qa_team_1","Ready","2025-11-13"
"242","VWO-0242","Test","Audience Targeting","P2","Smoke","QA Sandbox","Smoke validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #242. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0242.","ui,goal,audience","qa_team_2","Ready","2025-11-12"
"243","VWO-0243","Test","Goals & Conversion","P3","Negative","Staging","Negative validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #243. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0243.","analytics,variation,permissions","qa_team_3","Ready","2025-11-11"
"244","VWO-0244","Test","Campaign Scheduling","P0","Performance","Production Mirror","Performance validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #244. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0244.","targeting,experiment,scheduling","qa_team_4","Ready","2025-11-10"
"245","VWO-0245","Test","Traffic Allocation","P1","Functional","QA Sandbox","Functional validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #245. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0245.","goal,tracking,reporting","qa_team_5","Ready","2025-11-09"
"246","VWO-0246","Test","Reports & Analytics","P2","Regression","Staging","Regression validation for Reports & Analytics on Segmentation flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #246. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0246.","variation,audience,heatmap","qa_team_6","Ready","2025-11-08"
"247","VWO-0247","Test","Integrations","P3","Integration","Production Mirror","Integration validation for Integrations on API flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open API in VWO. 2. Configure Integrations scenario #247. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0247.","experiment,permissions,personalization","qa_team_7","Ready","2025-11-07"
"248","VWO-0248","Test","Account & Permissions","P0","UI","QA Sandbox","UI validation for Account & Permissions on Checkout flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #248. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0248.","tracking,scheduling,vwo","qa_team_8","Ready","2025-11-06"
"249","VWO-0249","Test","Heatmaps","P1","Smoke","Staging","Smoke validation for Heatmaps on Landing Page flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #249. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0249.","audience,reporting,web","qa_team_9","Ready","2025-11-05"
"250","VWO-0250","Test","Personalization","P2","Negative","Production Mirror","Negative validation for Personalization on Pricing flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Personalization scenario #250. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0250.","permissions,heatmap,api","qa_team_10","Ready","2025-11-04"
"251","VWO-0251","Test","AB Testing","P3","Performance","QA Sandbox","Performance validation for AB Testing on Signup flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open Signup in VWO. 2. Configure AB Testing scenario #251. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0251.","scheduling,personalization,critical","qa_team_11","Ready","2025-11-03"
"252","VWO-0252","Test","Feature Flags","P0","Functional","Staging","Functional validation for Feature Flags on Dashboard flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #252. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0252.","reporting,vwo,ui","qa_team_12","Ready","2025-11-02"
"253","VWO-0253","Test","Experiment Builder","P1","Regression","Production Mirror","Regression validation for Experiment Builder on Editor flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Experiment Builder scenario #253. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0253.","heatmap,web,analytics","qa_team_1","Ready","2025-11-01"
"254","VWO-0254","Test","Audience Targeting","P2","Integration","QA Sandbox","Integration validation for Audience Targeting on Segmentation flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #254. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0254.","personalization,api,targeting","qa_team_2","Ready","2025-10-31"
"255","VWO-0255","Test","Goals & Conversion","P3","UI","Staging","UI validation for Goals & Conversion on API flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open API in VWO. 2. Configure Goals & Conversion scenario #255. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0255.","vwo,critical,goal","qa_team_3","Ready","2025-10-30"
"256","VWO-0256","Test","Campaign Scheduling","P0","Smoke","Production Mirror","Smoke validation for Campaign Scheduling on Checkout flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #256. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0256.","web,ui,variation","qa_team_4","Ready","2025-10-29"
"257","VWO-0257","Test","Traffic Allocation","P1","Negative","QA Sandbox","Negative validation for Traffic Allocation on Landing Page flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #257. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0257.","api,analytics,experiment","qa_team_5","Ready","2025-10-28"
"258","VWO-0258","Test","Reports & Analytics","P2","Performance","Staging","Performance validation for Reports & Analytics on Pricing flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #258. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0258.","critical,targeting,tracking","qa_team_6","Ready","2025-10-27"
"259","VWO-0259","Test","Integrations","P3","Functional","Production Mirror","Functional validation for Integrations on Signup flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Integrations scenario #259. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0259.","ui,goal,audience","qa_team_7","Ready","2025-10-26"
"260","VWO-0260","Test","Account & Permissions","P0","Regression","QA Sandbox","Regression validation for Account & Permissions on Dashboard flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #260. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0260.","analytics,variation,permissions","qa_team_8","Ready","2025-10-25"
"261","VWO-0261","Test","Heatmaps","P1","Integration","Staging","Integration validation for Heatmaps on Editor flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Heatmaps scenario #261. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0261.","targeting,experiment,scheduling","qa_team_9","Ready","2025-10-24"
"262","VWO-0262","Test","Personalization","P2","UI","Production Mirror","UI validation for Personalization on Segmentation flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Personalization scenario #262. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0262.","goal,tracking,reporting","qa_team_10","Ready","2025-10-23"
"263","VWO-0263","Test","AB Testing","P3","Smoke","QA Sandbox","Smoke validation for AB Testing on API flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open API in VWO. 2. Configure AB Testing scenario #263. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0263.","variation,audience,heatmap","qa_team_11","Ready","2025-10-22"
"264","VWO-0264","Test","Feature Flags","P0","Negative","Staging","Negative validation for Feature Flags on Checkout flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Feature Flags scenario #264. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0264.","experiment,permissions,personalization","qa_team_12","Ready","2025-10-21"
"265","VWO-0265","Test","Experiment Builder","P1","Performance","Production Mirror","Performance validation for Experiment Builder on Landing Page flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #265. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0265.","tracking,scheduling,vwo","qa_team_1","Ready","2025-10-20"
"266","VWO-0266","Test","Audience Targeting","P2","Functional","QA Sandbox","Functional validation for Audience Targeting on Pricing flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #266. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0266.","audience,reporting,web","qa_team_2","Ready","2025-10-19"
"267","VWO-0267","Test","Goals & Conversion","P3","Regression","Staging","Regression validation for Goals & Conversion on Signup flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #267. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0267.","permissions,heatmap,api","qa_team_3","Ready","2025-10-18"
"268","VWO-0268","Test","Campaign Scheduling","P0","Integration","Production Mirror","Integration validation for Campaign Scheduling on Dashboard flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #268. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0268.","scheduling,personalization,critical","qa_team_4","Ready","2025-10-17"
"269","VWO-0269","Test","Traffic Allocation","P1","UI","QA Sandbox","UI validation for Traffic Allocation on Editor flow","User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #269. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0269.","reporting,vwo,ui","qa_team_5","Ready","2025-10-16"
"270","VWO-0270","Test","Reports & Analytics","P2","Smoke","Staging","Smoke validation for Reports & Analytics on Segmentation flow","User with Reports & Analytics access is logged in on Staging and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #270. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0270.","heatmap,web,analytics","qa_team_6","Ready","2025-10-15"
"271","VWO-0271","Test","Integrations","P3","Negative","Production Mirror","Negative validation for Integrations on API flow","User with Integrations access is logged in on Production Mirror and experiment context is prepared.","1. Open API in VWO. 2. Configure Integrations scenario #271. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0271.","personalization,api,targeting","qa_team_7","Ready","2025-10-14"
"272","VWO-0272","Test","Account & Permissions","P0","Performance","QA Sandbox","Performance validation for Account & Permissions on Checkout flow","User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #272. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0272.","vwo,critical,goal","qa_team_8","Ready","2025-10-13"
"273","VWO-0273","Test","Heatmaps","P1","Functional","Staging","Functional validation for Heatmaps on Landing Page flow","User with Heatmaps access is logged in on Staging and experiment context is prepared.","1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #273. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0273.","web,ui,variation","qa_team_9","Ready","2025-10-12"
"274","VWO-0274","Test","Personalization","P2","Regression","Production Mirror","Regression validation for Personalization on Pricing flow","User with Personalization access is logged in on Production Mirror and experiment context is prepared.","1. Open Pricing in VWO. 2. Configure Personalization scenario #274. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0274.","api,analytics,experiment","qa_team_10","Ready","2025-10-11"
"275","VWO-0275","Test","AB Testing","P3","Integration","QA Sandbox","Integration validation for AB Testing on Signup flow","User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.","1. Open Signup in VWO. 2. Configure AB Testing scenario #275. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0275.","critical,targeting,tracking","qa_team_11","Ready","2025-10-10"
"276","VWO-0276","Test","Feature Flags","P0","UI","Staging","UI validation for Feature Flags on Dashboard flow","User with Feature Flags access is logged in on Staging and experiment context is prepared.","1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #276. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0276.","ui,goal,audience","qa_team_12","Ready","2025-10-09"
"277","VWO-0277","Test","Experiment Builder","P1","Smoke","Production Mirror","Smoke validation for Experiment Builder on Editor flow","User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.","1. Open Editor in VWO. 2. Configure Experiment Builder scenario #277. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0277.","analytics,variation,permissions","qa_team_1","Ready","2025-10-08"
"278","VWO-0278","Test","Audience Targeting","P2","Negative","QA Sandbox","Negative validation for Audience Targeting on Segmentation flow","User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.","1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #278. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0278.","targeting,experiment,scheduling","qa_team_2","Ready","2025-10-07"
"279","VWO-0279","Test","Goals & Conversion","P3","Performance","Staging","Performance validation for Goals & Conversion on API flow","User with Goals & Conversion access is logged in on Staging and experiment context is prepared.","1. Open API in VWO. 2. Configure Goals & Conversion scenario #279. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0279.","goal,tracking,reporting","qa_team_3","Ready","2025-10-06"
"280","VWO-0280","Test","Campaign Scheduling","P0","Functional","Production Mirror","Functional validation for Campaign Scheduling on Checkout flow","User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.","1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #280. 3. Save and launch preview. 4. Execute target action and collect telemetry.","Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-0280.","variation,audience,heatmap","qa_team_4","Ready","2025-10-05"
