"Issue Key","Project Key","Issue Type","Summary","Description","Priority","Labels","Status","Assignee","Environment","Module","Test Type"
"VWO-1592","VWO","Test","UI validation for Account & Permissions on Checkout flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #1592. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1592.","P0","audience reporting web","Ready","qa_team_8","QA Sandbox","Account & Permissions","UI"
"VWO-1593","VWO","Test","Smoke validation for Heatmaps on Landing Page flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #1593. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1593.","P1","permissions heatmap api","Ready","qa_team_9","Staging","Heatmaps","Smoke"
"VWO-1594","VWO","Test","Negative validation for Personalization on Pricing flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Personalization scenario #1594. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1594.","P2","scheduling personalization critical","Ready","qa_team_10","Production Mirror","Personalization","Negative"
"VWO-1595","VWO","Test","Performance validation for AB Testing on Signup flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure AB Testing scenario #1595. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1595.","P3","reporting vwo ui","Ready","qa_team_11","QA Sandbox","AB Testing","Performance"
"VWO-1596","VWO","Test","Functional validation for Feature Flags on Dashboard flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #1596. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1596.","P0","heatmap web analytics","Ready","qa_team_12","Staging","Feature Flags","Functional"
"VWO-1597","VWO","Test","Regression validation for Experiment Builder on Editor flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Experiment Builder scenario #1597. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1597.","P1","personalization api targeting","Ready","qa_team_1","Production Mirror","Experiment Builder","Regression"
"VWO-1598","VWO","Test","Integration validation for Audience Targeting on Segmentation flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #1598. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1598.","P2","vwo critical goal","Ready","qa_team_2","QA Sandbox","Audience Targeting","Integration"
"VWO-1599","VWO","Test","UI validation for Goals & Conversion on API flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Goals & Conversion scenario #1599. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1599.","P3","web ui variation","Ready","qa_team_3","Staging","Goals & Conversion","UI"
"VWO-1600","VWO","Test","Smoke validation for Campaign Scheduling on Checkout flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #1600. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1600.","P0","api analytics experiment","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Smoke"
"VWO-1601","VWO","Test","Negative validation for Traffic Allocation on Landing Page flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #1601. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1601.","P1","critical targeting tracking","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Negative"
"VWO-1602","VWO","Test","Performance validation for Reports & Analytics on Pricing flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #1602. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1602.","P2","ui goal audience","Ready","qa_team_6","Staging","Reports & Analytics","Performance"
"VWO-1603","VWO","Test","Functional validation for Integrations on Signup flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Integrations scenario #1603. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1603.","P3","analytics variation permissions","Ready","qa_team_7","Production Mirror","Integrations","Functional"
"VWO-1604","VWO","Test","Regression validation for Account & Permissions on Dashboard flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #1604. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1604.","P0","targeting experiment scheduling","Ready","qa_team_8","QA Sandbox","Account & Permissions","Regression"
"VWO-1605","VWO","Test","Integration validation for Heatmaps on Editor flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Heatmaps scenario #1605. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1605.","P1","goal tracking reporting","Ready","qa_team_9","Staging","Heatmaps","Integration"
"VWO-1606","VWO","Test","UI validation for Personalization on Segmentation flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Personalization scenario #1606. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1606.","P2","variation audience heatmap","Ready","qa_team_10","Production Mirror","Personalization","UI"
"VWO-1607","VWO","Test","Smoke validation for AB Testing on API flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure AB Testing scenario #1607. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1607.","P3","experiment permissions personalization","Ready","qa_team_11","QA Sandbox","AB Testing","Smoke"
"VWO-1608","VWO","Test","Negative validation for Feature Flags on Checkout flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Feature Flags scenario #1608. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1608.","P0","tracking scheduling vwo","Ready","qa_team_12","Staging","Feature Flags","Negative"
"VWO-1609","VWO","Test","Performance validation for Experiment Builder on Landing Page flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #1609. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1609.","P1","audience reporting web","Ready","qa_team_1","Production Mirror","Experiment Builder","Performance"
"VWO-1610","VWO","Test","Functional validation for Audience Targeting on Pricing flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #1610. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1610.","P2","permissions heatmap api","Ready","qa_team_2","QA Sandbox","Audience Targeting","Functional"
"VWO-1611","VWO","Test","Regression validation for Goals & Conversion on Signup flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #1611. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1611.","P3","scheduling personalization critical","Ready","qa_team_3","Staging","Goals & Conversion","Regression"
"VWO-1612","VWO","Test","Integration validation for Campaign Scheduling on Dashboard flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #1612. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1612.","P0","reporting vwo ui","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Integration"
"VWO-1613","VWO","Test","UI validation for Traffic Allocation on Editor flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #1613. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1613.","P1","heatmap web analytics","Ready","qa_team_5","QA Sandbox","Traffic Allocation","UI"
"VWO-1614","VWO","Test","Smoke validation for Reports & Analytics on Segmentation flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #1614. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1614.","P2","personalization api targeting","Ready","qa_team_6","Staging","Reports & Analytics","Smoke"
"VWO-1615","VWO","Test","Negative validation for Integrations on API flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Integrations scenario #1615. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1615.","P3","vwo critical goal","Ready","qa_team_7","Production Mirror","Integrations","Negative"
"VWO-1616","VWO","Test","Performance validation for Account & Permissions on Checkout flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #1616. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1616.","P0","web ui variation","Ready","qa_team_8","QA Sandbox","Account & Permissions","Performance"
"VWO-1617","VWO","Test","Functional validation for Heatmaps on Landing Page flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #1617. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1617.","P1","api analytics experiment","Ready","qa_team_9","Staging","Heatmaps","Functional"
"VWO-1618","VWO","Test","Regression validation for Personalization on Pricing flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Personalization scenario #1618. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1618.","P2","critical targeting tracking","Ready","qa_team_10","Production Mirror","Personalization","Regression"
"VWO-1619","VWO","Test","Integration validation for AB Testing on Signup flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure AB Testing scenario #1619. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1619.","P3","ui goal audience","Ready","qa_team_11","QA Sandbox","AB Testing","Integration"
"VWO-1620","VWO","Test","UI validation for Feature Flags on Dashboard flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #1620. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1620.","P0","analytics variation permissions","Ready","qa_team_12","Staging","Feature Flags","UI"
"VWO-1621","VWO","Test","Smoke validation for Experiment Builder on Editor flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Experiment Builder scenario #1621. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1621.","P1","targeting experiment scheduling","Ready","qa_team_1","Production Mirror","Experiment Builder","Smoke"
"VWO-1622","VWO","Test","Negative validation for Audience Targeting on Segmentation flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #1622. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1622.","P2","goal tracking reporting","Ready","qa_team_2","QA Sandbox","Audience Targeting","Negative"
"VWO-1623","VWO","Test","Performance validation for Goals & Conversion on API flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Goals & Conversion scenario #1623. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1623.","P3","variation audience heatmap","Ready","qa_team_3","Staging","Goals & Conversion","Performance"
"VWO-1624","VWO","Test","Functional validation for Campaign Scheduling on Checkout flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #1624. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1624.","P0","experiment permissions personalization","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Functional"
"VWO-1625","VWO","Test","Regression validation for Traffic Allocation on Landing Page flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #1625. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1625.","P1","tracking scheduling vwo","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Regression"
"VWO-1626","VWO","Test","Integration validation for Reports & Analytics on Pricing flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #1626. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1626.","P2","audience reporting web","Ready","qa_team_6","Staging","Reports & Analytics","Integration"
"VWO-1627","VWO","Test","UI validation for Integrations on Signup flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Integrations scenario #1627. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1627.","P3","permissions heatmap api","Ready","qa_team_7","Production Mirror","Integrations","UI"
"VWO-1628","VWO","Test","Smoke validation for Account & Permissions on Dashboard flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #1628. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1628.","P0","scheduling personalization critical","Ready","qa_team_8","QA Sandbox","Account & Permissions","Smoke"
"VWO-1629","VWO","Test","Negative validation for Heatmaps on Editor flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Heatmaps scenario #1629. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1629.","P1","reporting vwo ui","Ready","qa_team_9","Staging","Heatmaps","Negative"
"VWO-1630","VWO","Test","Performance validation for Personalization on Segmentation flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Personalization scenario #1630. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1630.","P2","heatmap web analytics","Ready","qa_team_10","Production Mirror","Personalization","Performance"
"VWO-1631","VWO","Test","Functional validation for AB Testing on API flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure AB Testing scenario #1631. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1631.","P3","personalization api targeting","Ready","qa_team_11","QA Sandbox","AB Testing","Functional"
"VWO-1632","VWO","Test","Regression validation for Feature Flags on Checkout flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Feature Flags scenario #1632. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1632.","P0","vwo critical goal","Ready","qa_team_12","Staging","Feature Flags","Regression"
"VWO-1633","VWO","Test","Integration validation for Experiment Builder on Landing Page flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Experiment Builder scenario #1633. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1633.","P1","web ui variation","Ready","qa_team_1","Production Mirror","Experiment Builder","Integration"
"VWO-1634","VWO","Test","UI validation for Audience Targeting on Pricing flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Audience Targeting scenario #1634. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1634.","P2","api analytics experiment","Ready","qa_team_2","QA Sandbox","Audience Targeting","UI"
"VWO-1635","VWO","Test","Smoke validation for Goals & Conversion on Signup flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Goals & Conversion scenario #1635. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1635.","P3","critical targeting tracking","Ready","qa_team_3","Staging","Goals & Conversion","Smoke"
"VWO-1636","VWO","Test","Negative validation for Campaign Scheduling on Dashboard flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Campaign Scheduling scenario #1636. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1636.","P0","ui goal audience","Ready","qa_team_4","Production Mirror","Campaign Scheduling","Negative"
"VWO-1637","VWO","Test","Performance validation for Traffic Allocation on Editor flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Traffic Allocation scenario #1637. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1637.","P1","analytics variation permissions","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Performance"
"VWO-1638","VWO","Test","Functional validation for Reports & Analytics on Segmentation flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Reports & Analytics scenario #1638. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1638.","P2","targeting experiment scheduling","Ready","qa_team_6","Staging","Reports & Analytics","Functional"
"VWO-1639","VWO","Test","Regression validation for Integrations on API flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Integrations scenario #1639. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1639.","P3","goal tracking reporting","Ready","qa_team_7","Production Mirror","Integrations","Regression"
"VWO-1640","VWO","Test","Integration validation for Account & Permissions on Checkout flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Account & Permissions scenario #1640. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1640.","P0","variation audience heatmap","Ready","qa_team_8","QA Sandbox","Account & Permissions","Integration"
"VWO-1641","VWO","Test","UI validation for Heatmaps on Landing Page flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Heatmaps scenario #1641. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1641.","P1","experiment permissions personalization","Ready","qa_team_9","Staging","Heatmaps","UI"
"VWO-1642","VWO","Test","Smoke validation for Personalization on Pricing flow","Preconditions: User with Personalization access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Personalization scenario #1642. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1642.","P2","tracking scheduling vwo","Ready","qa_team_10","Production Mirror","Personalization","Smoke"
"VWO-1643","VWO","Test","Negative validation for AB Testing on Signup flow","Preconditions: User with AB Testing access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure AB Testing scenario #1643. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1643.","P3","audience reporting web","Ready","qa_team_11","QA Sandbox","AB Testing","Negative"
"VWO-1644","VWO","Test","Performance validation for Feature Flags on Dashboard flow","Preconditions: User with Feature Flags access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Feature Flags scenario #1644. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1644.","P0","permissions heatmap api","Ready","qa_team_12","Staging","Feature Flags","Performance"
"VWO-1645","VWO","Test","Functional validation for Experiment Builder on Editor flow","Preconditions: User with Experiment Builder access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Experiment Builder scenario #1645. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1645.","P1","scheduling personalization critical","Ready","qa_team_1","Production Mirror","Experiment Builder","Functional"
"VWO-1646","VWO","Test","Regression validation for Audience Targeting on Segmentation flow","Preconditions: User with Audience Targeting access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Segmentation in VWO. 2. Configure Audience Targeting scenario #1646. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1646.","P2","reporting vwo ui","Ready","qa_team_2","QA Sandbox","Audience Targeting","Regression"
"VWO-1647","VWO","Test","Integration validation for Goals & Conversion on API flow","Preconditions: User with Goals & Conversion access is logged in on Staging and experiment context is prepared.
Steps: 1. Open API in VWO. 2. Configure Goals & Conversion scenario #1647. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1647.","P3","heatmap web analytics","Ready","qa_team_3","Staging","Goals & Conversion","Integration"
"VWO-1648","VWO","Test","UI validation for Campaign Scheduling on Checkout flow","Preconditions: User with Campaign Scheduling access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Checkout in VWO. 2. Configure Campaign Scheduling scenario #1648. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1648.","P0","personalization api targeting","Ready","qa_team_4","Production Mirror","Campaign Scheduling","UI"
"VWO-1649","VWO","Test","Smoke validation for Traffic Allocation on Landing Page flow","Preconditions: User with Traffic Allocation access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Landing Page in VWO. 2. Configure Traffic Allocation scenario #1649. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1649.","P1","vwo critical goal","Ready","qa_team_5","QA Sandbox","Traffic Allocation","Smoke"
"VWO-1650","VWO","Test","Negative validation for Reports & Analytics on Pricing flow","Preconditions: User with Reports & Analytics access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Pricing in VWO. 2. Configure Reports & Analytics scenario #1650. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1650.","P2","web ui variation","Ready","qa_team_6","Staging","Reports & Analytics","Negative"
"VWO-1651","VWO","Test","Performance validation for Integrations on Signup flow","Preconditions: User with Integrations access is logged in on Production Mirror and experiment context is prepared.
Steps: 1. Open Signup in VWO. 2. Configure Integrations scenario #1651. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1651.","P3","api analytics experiment","Ready","qa_team_7","Production Mirror","Integrations","Performance"
"VWO-1652","VWO","Test","Functional validation for Account & Permissions on Dashboard flow","Preconditions: User with Account & Permissions access is logged in on QA Sandbox and experiment context is prepared.
Steps: 1. Open Dashboard in VWO. 2. Configure Account & Permissions scenario #1652. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1652.","P0","critical targeting tracking","Ready","qa_team_8","QA Sandbox","Account & Permissions","Functional"
"VWO-1653","VWO","Test","Regression validation for Heatmaps on Editor flow","Preconditions: User with Heatmaps access is logged in on Staging and experiment context is prepared.
Steps: 1. Open Editor in VWO. 2. Configure Heatmaps scenario #1653. 3. Save and launch preview. 4. Execute target action and collect telemetry.
Expected: Configuration persists, preview serves correct variation, and analytics/goals capture expected events without errors for VWO-1653.","P1","ui goal audience","Ready","qa_team_9","Staging","Heatmaps","Regression"
